gopipe_processed_rhymes_extracted_tt14304018.wav	107584
gopipe_processed_rhymes_extracted_tt14513804.wav	104096
gopipe_processed_rhymes_extracted_tt14544286.wav	226227
gopipe_processed_rhymes_extracted_tt14565242.wav	93040
gopipe_processed_rhymes_extracted_tt14569236.wav	60720
gopipe_processed_rhymes_extracted_tt1462014.wav	215360
gopipe_processed_rhymes_extracted_tt14674708.wav	38928
gopipe_processed_rhymes_extracted_tt14820994.wav	418888
gopipe_processed_rhymes_extracted_tt14868932.wav	58197
gopipe_processed_rhymes_extracted_tt14993866.wav	436795
gopipe_processed_rhymes_extracted_tt15006260.wav	479440
gopipe_processed_rhymes_extracted_tt15079066.wav	371696
gopipe_processed_rhymes_extracted_tt15173952.wav	47216
gopipe_processed_rhymes_extracted_tt15185904.wav	452640
gopipe_processed_rhymes_extracted_tt15204842.wav	285626
gopipe_processed_rhymes_extracted_tt15293064.wav	35856
gopipe_processed_rhymes_extracted_tt15320036.wav	321360
gopipe_processed_rhymes_extracted_tt15359618.wav	74000
gopipe_processed_rhymes_extracted_tt1570583.wav	461792
gopipe_processed_rhymes_extracted_tt15760080.wav	479088
gopipe_processed_rhymes_extracted_tt1610013.wav	142400
gopipe_processed_rhymes_extracted_tt16589358.wav	55368
gopipe_processed_rhymes_extracted_tt16732726.wav	142000
gopipe_processed_rhymes_extracted_tt1692193.wav	444691
gopipe_processed_rhymes_extracted_tt16994096.wav	436160
gopipe_processed_rhymes_extracted_tt1709694.wav	23997
gopipe_processed_rhymes_extracted_tt1714918.wav	98576
gopipe_processed_rhymes_extracted_tt17492148.wav	84224
gopipe_processed_rhymes_extracted_tt1758570.wav	66048
gopipe_processed_rhymes_extracted_tt1772373.wav	125456
gopipe_processed_rhymes_extracted_tt1776252.wav	474469
gopipe_processed_rhymes_extracted_tt1778931.wav	353013
gopipe_processed_rhymes_extracted_tt17823452.wav	118400
gopipe_processed_rhymes_extracted_tt1787777.wav	207499
gopipe_processed_rhymes_extracted_tt1794943.wav	91429
gopipe_processed_rhymes_extracted_tt18070666.wav	120112
gopipe_processed_rhymes_extracted_tt18108824.wav	69280
gopipe_processed_rhymes_extracted_tt18116042.wav	138912
gopipe_processed_rhymes_extracted_tt1822311.wav	27360
gopipe_processed_rhymes_extracted_tt18260360.wav	50859
gopipe_processed_rhymes_extracted_tt18312120.wav	146813
gopipe_processed_rhymes_extracted_tt1833111.wav	124112
gopipe_processed_rhymes_extracted_tt18346498.wav	214000
gopipe_processed_rhymes_extracted_tt18552648.wav	436805
gopipe_processed_rhymes_extracted_tt1857772.wav	86072
gopipe_processed_rhymes_extracted_tt1871420.wav	464800
gopipe_processed_rhymes_extracted_tt1872173.wav	27344
gopipe_processed_rhymes_extracted_tt18750270.wav	40000
gopipe_processed_rhymes_extracted_tt18764912.wav	247360
gopipe_processed_rhymes_extracted_tt19120830.wav	459125
gopipe_processed_rhymes_extracted_tt19135298.wav	70080
gopipe_processed_rhymes_extracted_tt19387380.wav	161091
gopipe_processed_rhymes_extracted_tt1950332.wav	436152
gopipe_processed_rhymes_extracted_tt1958053.wav	119408
gopipe_processed_rhymes_extracted_tt19848676.wav	119376
gopipe_processed_rhymes_extracted_tt20221208.wav	44208
gopipe_processed_rhymes_extracted_tt20242102.wav	25680
gopipe_processed_rhymes_extracted_tt20356178.wav	221168
gopipe_processed_rhymes_extracted_tt2043931.wav	448899
gopipe_processed_rhymes_extracted_tt20447282.wav	43328
gopipe_processed_rhymes_extracted_tt2056520.wav	189504
gopipe_processed_rhymes_extracted_tt2075315.wav	226880
gopipe_processed_rhymes_extracted_tt2076372.wav	43680
gopipe_processed_rhymes_extracted_tt2081255.wav	332320
gopipe_processed_rhymes_extracted_tt2106403.wav	24000
gopipe_processed_rhymes_extracted_tt21085046.wav	409275
gopipe_processed_rhymes_extracted_tt21152264.wav	252912
gopipe_processed_rhymes_extracted_tt21210512.wav	201584
gopipe_processed_rhymes_extracted_tt21216754.wav	476480
gopipe_processed_rhymes_extracted_tt21253186.wav	31347
gopipe_processed_rhymes_extracted_tt21267296.wav	49968
gopipe_processed_rhymes_extracted_tt21711610.wav	201939
gopipe_processed_rhymes_extracted_tt2172954.wav	108656
gopipe_processed_rhymes_extracted_tt21806294.wav	119467
gopipe_processed_rhymes_extracted_tt21815562.wav	226208
gopipe_processed_rhymes_extracted_tt21816918.wav	54448
gopipe_processed_rhymes_extracted_tt21818162.wav	25088
gopipe_processed_rhymes_extracted_tt21819258.wav	236480
gopipe_processed_rhymes_extracted_tt21875822.wav	471987
gopipe_processed_rhymes_extracted_tt2188831.wav	211200
gopipe_processed_rhymes_extracted_tt2190193.wav	433760
gopipe_processed_rhymes_extracted_tt21942598.wav	43248
gopipe_processed_rhymes_extracted_tt21990214.wav	111040
gopipe_processed_rhymes_extracted_tt22176350.wav	427408
gopipe_processed_rhymes_extracted_tt2221572.wav	50256
gopipe_processed_rhymes_extracted_tt2234534.wav	94405
gopipe_processed_rhymes_extracted_tt2241403.wav	135008
gopipe_processed_rhymes_extracted_tt22698114.wav	30688
gopipe_processed_rhymes_extracted_tt2271655.wav	178320
gopipe_processed_rhymes_extracted_tt2275549.wav	459779
gopipe_processed_rhymes_extracted_tt22767120.wav	274928
gopipe_processed_rhymes_extracted_tt22777836.wav	192544
gopipe_processed_rhymes_extracted_tt22815732.wav	39360
gopipe_processed_rhymes_extracted_tt22939666.wav	421771
gopipe_processed_rhymes_extracted_tt2304098.wav	180832
gopipe_processed_rhymes_extracted_tt23149568.wav	407696
gopipe_processed_rhymes_extracted_tt2326013.wav	473112
gopipe_processed_rhymes_extracted_tt23398348.wav	135472
gopipe_processed_rhymes_extracted_tt23468648.wav	26688
gopipe_processed_rhymes_extracted_tt23476986.wav	37360
gopipe_processed_rhymes_extracted_tt23639696.wav	95040
gopipe_processed_rhymes_extracted_tt2369678.wav	453235
gopipe_processed_rhymes_extracted_tt23752770.wav	461120
gopipe_processed_rhymes_extracted_tt23777476.wav	46608
gopipe_processed_rhymes_extracted_tt2396686.wav	89925
gopipe_processed_rhymes_extracted_tt2421026.wav	72053
gopipe_processed_rhymes_extracted_tt24237066.wav	93419
gopipe_processed_rhymes_extracted_tt24515124.wav	60912
gopipe_processed_rhymes_extracted_tt24850708.wav	189760
gopipe_processed_rhymes_extracted_tt24973352.wav	80480
gopipe_processed_rhymes_extracted_tt2583014.wav	44709
gopipe_processed_rhymes_extracted_tt2622536.wav	313408
gopipe_processed_rhymes_extracted_tt26384837.wav	230080
gopipe_processed_rhymes_extracted_tt2640840.wav	475120
gopipe_processed_rhymes_extracted_tt26474783.wav	173136
gopipe_processed_rhymes_extracted_tt26543834.wav	475835
gopipe_processed_rhymes_extracted_tt26594761.wav	67328
gopipe_processed_rhymes_extracted_tt26625128.wav	445760
gopipe_processed_rhymes_extracted_tt26671996.wav	469680
gopipe_processed_rhymes_extracted_tt26677014.wav	26032
gopipe_processed_rhymes_extracted_tt26684750.wav	202896
gopipe_processed_rhymes_extracted_tt26731175.wav	121333
gopipe_processed_rhymes_extracted_tt26774341.wav	138800
gopipe_processed_rhymes_extracted_tt27000480.wav	258240
gopipe_processed_rhymes_extracted_tt27051018.wav	56640
gopipe_processed_rhymes_extracted_tt27165670.wav	147344
gopipe_processed_rhymes_extracted_tt27349186.wav	138653
gopipe_processed_rhymes_extracted_tt27451273.wav	88000
gopipe_processed_rhymes_extracted_tt27460388.wav	38028
gopipe_processed_rhymes_extracted_tt27489635.wav	443584
gopipe_processed_rhymes_extracted_tt27517474.wav	40731
gopipe_processed_rhymes_extracted_tt27548035.wav	64048
gopipe_processed_rhymes_extracted_tt27564878.wav	234563
gopipe_processed_rhymes_extracted_tt2759766.wav	312312
gopipe_processed_rhymes_extracted_tt27674982.wav	225600
gopipe_processed_rhymes_extracted_tt27775403.wav	99296
gopipe_processed_rhymes_extracted_tt27786496.wav	41424
gopipe_processed_rhymes_extracted_tt27812086.wav	333184
gopipe_processed_rhymes_extracted_tt2782604.wav	183523
gopipe_processed_rhymes_extracted_tt27829165.wav	38384
gopipe_processed_rhymes_extracted_tt27849579.wav	206256
gopipe_processed_rhymes_extracted_tt27902707.wav	118448
gopipe_processed_rhymes_extracted_tt27922714.wav	107203
gopipe_processed_rhymes_extracted_tt27924817.wav	82080
gopipe_processed_rhymes_extracted_tt28002564.wav	62738
gopipe_processed_rhymes_extracted_tt28021014.wav	74807
gopipe_processed_rhymes_extracted_tt28045562.wav	31200
gopipe_processed_rhymes_extracted_tt28102629.wav	158144
gopipe_processed_rhymes_extracted_tt28225059.wav	67888
gopipe_processed_rhymes_extracted_tt28226423.wav	22416
gopipe_processed_rhymes_extracted_tt28230296.wav	379152
gopipe_processed_rhymes_extracted_tt28238574.wav	165488
gopipe_processed_rhymes_extracted_tt28332337.wav	214816
gopipe_processed_rhymes_extracted_tt28365076.wav	65600
gopipe_processed_rhymes_extracted_tt28443655.wav	445312
gopipe_processed_rhymes_extracted_tt28516224.wav	63680
gopipe_processed_rhymes_extracted_tt28523992.wav	264000
gopipe_processed_rhymes_extracted_tt28613536.wav	26672
gopipe_processed_rhymes_extracted_tt28626104.wav	459328
gopipe_processed_rhymes_extracted_tt28634368.wav	45568
gopipe_processed_rhymes_extracted_tt2870350.wav	451200
gopipe_processed_rhymes_extracted_tt28795922.wav	33992
gopipe_processed_rhymes_extracted_tt2917036.wav	425259
gopipe_processed_rhymes_extracted_tt29301222.wav	47040
gopipe_processed_rhymes_extracted_tt29372059.wav	51245
gopipe_processed_rhymes_extracted_tt29389870.wav	339664
gopipe_processed_rhymes_extracted_tt29425792.wav	30416
gopipe_processed_rhymes_extracted_tt29425837.wav	125456
gopipe_processed_rhymes_extracted_tt29544253.wav	26096
gopipe_processed_rhymes_extracted_tt29668782.wav	195520
gopipe_processed_rhymes_extracted_tt29721553.wav	29344
gopipe_processed_rhymes_extracted_tt29929565.wav	448096
gopipe_processed_rhymes_extracted_tt30134880.wav	153984
gopipe_processed_rhymes_extracted_tt30320639.wav	52736
gopipe_processed_rhymes_extracted_tt30420749.wav	24016
gopipe_processed_rhymes_extracted_tt30443437.wav	58064
gopipe_processed_rhymes_extracted_tt3045628.wav	98656
gopipe_processed_rhymes_extracted_tt30587102.wav	144640
gopipe_processed_rhymes_extracted_tt30700271.wav	321661
gopipe_processed_rhymes_extracted_tt30766582.wav	60832
gopipe_processed_rhymes_extracted_tt30809510.wav	59728
gopipe_processed_rhymes_extracted_tt30827579.wav	467803
gopipe_processed_rhymes_extracted_tt30831217.wav	134144
gopipe_processed_rhymes_extracted_tt30835450.wav	245323
gopipe_processed_rhymes_extracted_tt30841111.wav	208541
gopipe_processed_rhymes_extracted_tt30868885.wav	434672
gopipe_processed_rhymes_extracted_tt3091286.wav	190064
gopipe_processed_rhymes_extracted_tt30956852.wav	101952
gopipe_processed_rhymes_extracted_tt30957598.wav	350347
gopipe_processed_rhymes_extracted_tt30961567.wav	161600
gopipe_processed_rhymes_extracted_tt31040456.wav	24016
gopipe_processed_rhymes_extracted_tt31080737.wav	437232
gopipe_processed_rhymes_extracted_tt31109033.wav	469435
gopipe_processed_rhymes_extracted_tt31123933.wav	166400
gopipe_processed_rhymes_extracted_tt31186851.wav	264944
gopipe_processed_rhymes_extracted_tt31249107.wav	154816
gopipe_processed_rhymes_extracted_tt31260296.wav	468160
gopipe_processed_rhymes_extracted_tt31262765.wav	85333
gopipe_processed_rhymes_extracted_tt31314296.wav	40032
gopipe_processed_rhymes_extracted_tt31317772.wav	157328
gopipe_processed_rhymes_extracted_tt31434639.wav	30880
gopipe_processed_rhymes_extracted_tt31511375.wav	38720
gopipe_processed_rhymes_extracted_tt31531606.wav	429120
gopipe_processed_rhymes_extracted_tt31725949.wav	99680
gopipe_processed_rhymes_extracted_tt31778094.wav	479808
gopipe_processed_rhymes_extracted_tt31788812.wav	237568
gopipe_processed_rhymes_extracted_tt31850001.wav	28480
gopipe_processed_rhymes_extracted_tt31995690.wav	306304
gopipe_processed_rhymes_extracted_tt32048472.wav	48562
gopipe_processed_rhymes_extracted_tt3207376.wav	400896
gopipe_processed_rhymes_extracted_tt32141536.wav	54944
gopipe_processed_rhymes_extracted_tt32146333.wav	42816
gopipe_processed_rhymes_extracted_tt3214932.wav	214205
gopipe_processed_rhymes_extracted_tt32149847.wav	35168
gopipe_processed_rhymes_extracted_tt32245467.wav	148677
gopipe_processed_rhymes_extracted_tt32282437.wav	30688
gopipe_processed_rhymes_extracted_tt3229518.wav	132789
gopipe_processed_rhymes_extracted_tt32331377.wav	143088
gopipe_processed_rhymes_extracted_tt32368033.wav	74144
gopipe_processed_rhymes_extracted_tt32454759.wav	93328
gopipe_processed_rhymes_extracted_tt32461003.wav	240512
gopipe_processed_rhymes_extracted_tt3246908.wav	334992
gopipe_processed_rhymes_extracted_tt32507167.wav	39344
gopipe_processed_rhymes_extracted_tt32538604.wav	30688
gopipe_processed_rhymes_extracted_tt3257092.wav	337376
gopipe_processed_rhymes_extracted_tt32768323.wav	41328
gopipe_processed_rhymes_extracted_tt32820934.wav	425760
gopipe_processed_rhymes_extracted_tt32873585.wav	372146
gopipe_processed_rhymes_extracted_tt32989896.wav	450000
gopipe_processed_rhymes_extracted_tt32992462.wav	454080
gopipe_processed_rhymes_extracted_tt33029871.wav	37248
gopipe_processed_rhymes_extracted_tt33034049.wav	149936
gopipe_processed_rhymes_extracted_tt33049569.wav	78672
gopipe_processed_rhymes_extracted_tt33052445.wav	17600
gopipe_processed_rhymes_extracted_tt33075131.wav	470091
gopipe_processed_rhymes_extracted_tt33079076.wav	26768
gopipe_processed_rhymes_extracted_tt3311588.wav	426603
gopipe_processed_rhymes_extracted_tt33130643.wav	50624
gopipe_processed_rhymes_extracted_tt33204392.wav	474560
gopipe_processed_rhymes_extracted_tt3326046.wav	38928
gopipe_processed_rhymes_extracted_tt33307015.wav	477056
gopipe_processed_rhymes_extracted_tt33308569.wav	94352
gopipe_processed_rhymes_extracted_tt33330393.wav	473152
gopipe_processed_rhymes_extracted_tt33339135.wav	138800
gopipe_processed_rhymes_extracted_tt33350573.wav	275208
gopipe_processed_rhymes_extracted_tt33377764.wav	86720
gopipe_processed_rhymes_extracted_tt3349578.wav	34672
gopipe_processed_rhymes_extracted_tt3358998.wav	92757
gopipe_processed_rhymes_extracted_tt33888778.wav	263600
gopipe_processed_rhymes_extracted_tt34356641.wav	478080
gopipe_processed_rhymes_extracted_tt3446062.wav	165376
gopipe_processed_rhymes_extracted_tt34493926.wav	21360
gopipe_processed_rhymes_extracted_tt3458194.wav	284267
gopipe_processed_rhymes_extracted_tt3462896.wav	124805
gopipe_processed_rhymes_extracted_tt3464234.wav	158824
gopipe_processed_rhymes_extracted_tt34665265.wav	461344
gopipe_processed_rhymes_extracted_tt34729082.wav	25280
gopipe_processed_rhymes_extracted_tt34773041.wav	474544
gopipe_processed_rhymes_extracted_tt34879877.wav	35200
gopipe_processed_rhymes_extracted_tt35046911.wav	155200
gopipe_processed_rhymes_extracted_tt35046942.wav	452384
gopipe_processed_rhymes_extracted_tt35048826.wav	38704
gopipe_processed_rhymes_extracted_tt35059819.wav	93968
gopipe_processed_rhymes_extracted_tt35079353.wav	100173
gopipe_processed_rhymes_extracted_tt3510718.wav	186240
gopipe_processed_rhymes_extracted_tt35198310.wav	88000
gopipe_processed_rhymes_extracted_tt3528574.wav	96928
gopipe_processed_rhymes_extracted_tt35317668.wav	40736
gopipe_processed_rhymes_extracted_tt3532208.wav	463680
gopipe_processed_rhymes_extracted_tt35325519.wav	42816
gopipe_processed_rhymes_extracted_tt35329548.wav	50000
gopipe_processed_rhymes_extracted_tt35388357.wav	461755
gopipe_processed_rhymes_extracted_tt35407358.wav	74512
gopipe_processed_rhymes_extracted_tt35445387.wav	25360
gopipe_processed_rhymes_extracted_tt35460312.wav	76480
gopipe_processed_rhymes_extracted_tt35461961.wav	92256
gopipe_processed_rhymes_extracted_tt35472558.wav	476208
gopipe_processed_rhymes_extracted_tt35531705.wav	59840
gopipe_processed_rhymes_extracted_tt35543821.wav	91200
gopipe_processed_rhymes_extracted_tt35575127.wav	84080
gopipe_processed_rhymes_extracted_tt35591777.wav	24016
gopipe_processed_rhymes_extracted_tt35660830.wav	92080
gopipe_processed_rhymes_extracted_tt35660835.wav	71408
gopipe_processed_rhymes_extracted_tt35668663.wav	94352
gopipe_processed_rhymes_extracted_tt35669717.wav	349216
gopipe_processed_rhymes_extracted_tt35671778.wav	208000
gopipe_processed_rhymes_extracted_tt35682586.wav	184000
gopipe_processed_rhymes_extracted_tt35684711.wav	408671
gopipe_processed_rhymes_extracted_tt35699057.wav	433088
gopipe_processed_rhymes_extracted_tt35705844.wav	82000
gopipe_processed_rhymes_extracted_tt35721585.wav	134768
gopipe_processed_rhymes_extracted_tt35769509.wav	432736
gopipe_processed_rhymes_extracted_tt35792979.wav	432128
gopipe_processed_rhymes_extracted_tt35820235.wav	26688
gopipe_processed_rhymes_extracted_tt35836643.wav	162240
gopipe_processed_rhymes_extracted_tt35856006.wav	56736
gopipe_processed_rhymes_extracted_tt35871322.wav	473584
gopipe_processed_rhymes_extracted_tt35882698.wav	150144
gopipe_processed_rhymes_extracted_tt35904053.wav	82336
gopipe_processed_rhymes_extracted_tt35904865.wav	190848
gopipe_processed_rhymes_extracted_tt35946629.wav	279360
gopipe_processed_rhymes_extracted_tt35972545.wav	48800
gopipe_processed_rhymes_extracted_tt35975148.wav	459120
gopipe_processed_rhymes_extracted_tt35975440.wav	477264
gopipe_processed_rhymes_extracted_tt35976712.wav	452432
gopipe_processed_rhymes_extracted_tt35988817.wav	444165
gopipe_processed_rhymes_extracted_tt36097512.wav	204720
gopipe_processed_rhymes_extracted_tt36113132.wav	142080
gopipe_processed_rhymes_extracted_tt36118556.wav	453024
gopipe_processed_rhymes_extracted_tt36133268.wav	446688
gopipe_processed_rhymes_extracted_tt36159799.wav	53760
gopipe_processed_rhymes_extracted_tt36163190.wav	392000
gopipe_processed_rhymes_extracted_tt36218280.wav	136320
gopipe_processed_rhymes_extracted_tt36242994.wav	102768
gopipe_processed_rhymes_extracted_tt36301978.wav	333877
gopipe_processed_rhymes_extracted_tt36316219.wav	112973
gopipe_processed_rhymes_extracted_tt36351149.wav	454432
gopipe_processed_rhymes_extracted_tt36364552.wav	83531
gopipe_processed_rhymes_extracted_tt36399785.wav	438080
gopipe_processed_rhymes_extracted_tt36404383.wav	466464
gopipe_processed_rhymes_extracted_tt36414389.wav	466464
gopipe_processed_rhymes_extracted_tt36459768.wav	460928
gopipe_processed_rhymes_extracted_tt36460862.wav	428688
gopipe_processed_rhymes_extracted_tt36462222.wav	119360
gopipe_processed_rhymes_extracted_tt36468142.wav	312976
gopipe_processed_rhymes_extracted_tt36474071.wav	234672
gopipe_processed_rhymes_extracted_tt36483738.wav	17600
gopipe_processed_rhymes_extracted_tt36548443.wav	46048
gopipe_processed_rhymes_extracted_tt36581460.wav	420800
gopipe_processed_rhymes_extracted_tt36591201.wav	455664
gopipe_processed_rhymes_extracted_tt3661522.wav	23360
gopipe_processed_rhymes_extracted_tt36628794.wav	93120
gopipe_processed_rhymes_extracted_tt36647388.wav	374304
gopipe_processed_rhymes_extracted_tt3706190.wav	427200
gopipe_processed_rhymes_extracted_tt3710944.wav	21360
gopipe_processed_rhymes_extracted_tt3725034.wav	174832
gopipe_processed_rhymes_extracted_tt3950488.wav	153536
gopipe_processed_rhymes_extracted_tt4045732.wav	258000
gopipe_processed_rhymes_extracted_tt4419684.wav	208720
gopipe_processed_rhymes_extracted_tt4458404.wav	84080
gopipe_processed_rhymes_extracted_tt4660172.wav	27488
gopipe_processed_rhymes_extracted_tt4668860.wav	49104
gopipe_processed_rhymes_extracted_tt4861558.wav	435728
gopipe_processed_rhymes_extracted_tt4896384.wav	86760
gopipe_processed_rhymes_extracted_tt4911408.wav	362496
gopipe_processed_rhymes_extracted_tt4934296.wav	459125
gopipe_processed_rhymes_extracted_tt4956376.wav	41968
gopipe_processed_rhymes_extracted_tt4983198.wav	35056
gopipe_processed_rhymes_extracted_tt5014122.wav	147472
gopipe_processed_rhymes_extracted_tt5055280.wav	195680
gopipe_processed_rhymes_extracted_tt5065716.wav	188048
gopipe_processed_rhymes_extracted_tt5112424.wav	427744
gopipe_processed_rhymes_extracted_tt5120646.wav	180848
gopipe_processed_rhymes_extracted_tt5186608.wav	54400
gopipe_processed_rhymes_extracted_tt5235348.wav	61376
gopipe_processed_rhymes_extracted_tt5239710.wav	60320
gopipe_processed_rhymes_extracted_tt5243424.wav	60224
gopipe_processed_rhymes_extracted_tt5258904.wav	126784
gopipe_processed_rhymes_extracted_tt5259184.wav	455008
gopipe_processed_rhymes_extracted_tt5559544.wav	165440
gopipe_processed_rhymes_extracted_tt5588936.wav	120776
gopipe_processed_rhymes_extracted_tt5639536.wav	317344
gopipe_processed_rhymes_extracted_tt5708082.wav	472000
gopipe_processed_rhymes_extracted_tt5715186.wav	448323
gopipe_processed_rhymes_extracted_tt5807412.wav	108400
gopipe_processed_rhymes_extracted_tt5888794.wav	22928
gopipe_processed_rhymes_extracted_tt5894410.wav	382656
gopipe_processed_rhymes_extracted_tt5904064.wav	247659
gopipe_processed_rhymes_extracted_tt5918926.wav	430288
gopipe_processed_rhymes_extracted_tt5935392.wav	439904
gopipe_processed_rhymes_extracted_tt6237512.wav	22944
gopipe_processed_rhymes_extracted_tt6241352.wav	142528
gopipe_processed_rhymes_extracted_tt6265614.wav	73280
gopipe_processed_rhymes_extracted_tt6273924.wav	40036
gopipe_processed_rhymes_extracted_tt6428158.wav	472000
gopipe_processed_rhymes_extracted_tt6447372.wav	476787
gopipe_processed_rhymes_extracted_tt6462084.wav	205520
gopipe_processed_rhymes_extracted_tt6649066.wav	144000
gopipe_processed_rhymes_extracted_tt6744058.wav	21315
gopipe_processed_rhymes_extracted_tt6762684.wav	428832
gopipe_processed_rhymes_extracted_tt6828736.wav	94691
gopipe_processed_rhymes_extracted_tt6874690.wav	37264
gopipe_processed_rhymes_extracted_tt6967698.wav	168000
gopipe_processed_rhymes_extracted_tt7104950.wav	210880
gopipe_processed_rhymes_extracted_tt7179102.wav	168323
gopipe_processed_rhymes_extracted_tt7257508.wav	388336
gopipe_processed_rhymes_extracted_tt7525942.wav	229528
gopipe_processed_rhymes_extracted_tt7556244.wav	194000
gopipe_processed_rhymes_extracted_tt8205250.wav	208192
gopipe_processed_rhymes_extracted_tt8286102.wav	252416
gopipe_processed_rhymes_extracted_tt8299446.wav	475797
gopipe_processed_rhymes_extracted_tt8302386.wav	90603
gopipe_processed_rhymes_extracted_tt8333052.wav	65211
gopipe_processed_rhymes_extracted_tt8337080.wav	40736
gopipe_processed_rhymes_extracted_tt8445450.wav	64896
gopipe_processed_rhymes_extracted_tt8470494.wav	129445
gopipe_processed_rhymes_extracted_tt8478252.wav	256320
gopipe_processed_rhymes_extracted_tt8493804.wav	196800
gopipe_processed_rhymes_extracted_tt8550652.wav	141488
gopipe_processed_rhymes_extracted_tt8638750.wav	60672
gopipe_processed_rhymes_extracted_tt8663942.wav	476464
gopipe_processed_rhymes_extracted_tt8709452.wav	51872
gopipe_processed_rhymes_extracted_tt8792630.wav	74160
gopipe_processed_rhymes_extracted_tt8967870.wav	41088
gopipe_processed_rhymes_extracted_tt9254940.wav	469440
gopipe_processed_rhymes_extracted_tt9373782.wav	183360
gopipe_processed_rhymes_extracted_tt9448428.wav	100800
gopipe_processed_rhymes_extracted_tt9547338.wav	478032
gopipe_processed_rhymes_extracted_tt9616756.wav	270048
gopipe_tt11010272_audio_866.wav	356083
gopipe_tt11011130_audio_1006.wav	126112
gopipe_tt11011130_audio_1016.wav	28688
gopipe_tt11011130_audio_1025.wav	30688
gopipe_tt11011130_audio_1026.wav	54720
gopipe_tt11011130_audio_1065.wav	118112
gopipe_tt11011130_audio_1090.wav	53376
gopipe_tt11011130_audio_1244.wav	472464
gopipe_tt11011130_audio_1280.wav	24688
gopipe_tt11011130_audio_1301.wav	24688
gopipe_tt11011130_audio_1331.wav	341008
gopipe_tt11011130_audio_1343.wav	24672
gopipe_tt11011130_audio_1354.wav	238240
gopipe_tt11011130_audio_1379.wav	24688
gopipe_tt11011130_audio_1380.wav	74064
gopipe_tt11011130_audio_1392.wav	75392
gopipe_tt11011130_audio_1413.wav	70736
gopipe_tt11011130_audio_1420.wav	76080
gopipe_tt11011130_audio_1482.wav	166816
gopipe_tt11011130_audio_1490.wav	97424
gopipe_tt11011130_audio_1491.wav	61376
gopipe_tt11011130_audio_159.wav	100768
gopipe_tt11011130_audio_166.wav	455776
gopipe_tt11011130_audio_18.wav	404400
gopipe_tt11011130_audio_217.wav	29360
gopipe_tt11011130_audio_282.wav	132112
gopipe_tt11011130_audio_291.wav	471136
gopipe_tt11011130_audio_321.wav	160160
gopipe_tt11011130_audio_406.wav	212864
gopipe_tt11011130_audio_440.wav	314304
gopipe_tt11011130_audio_45.wav	78080
gopipe_tt11011130_audio_453.wav	141472
gopipe_tt11011130_audio_479.wav	56048
gopipe_tt11011130_audio_490.wav	24688
gopipe_tt11011130_audio_499.wav	24688
gopipe_tt11011130_audio_616.wav	25344
gopipe_tt11011130_audio_617.wav	76064
gopipe_tt11011130_audio_647.wav	25344
gopipe_tt11011130_audio_669.wav	281600
gopipe_tt11011130_audio_695.wav	297616
gopipe_tt11011130_audio_707.wav	78736
gopipe_tt11011130_audio_769.wav	278944
gopipe_tt11011130_audio_783.wav	92752
gopipe_tt11011130_audio_859.wav	236896
gopipe_tt11011130_audio_895.wav	407728
gopipe_tt11011130_audio_930.wav	124784
gopipe_tt11011130_audio_966.wav	88080
gopipe_tt11011130_audio_986.wav	24688
